AGEP,SEX,MSP,RAC1P,HOUSING_TYPE,OWN_RENT,EDU,PINCP_DECILE,DVET,DEYE
69,1,4,2,1,1,5,5,4,2
38,1,6,1,1,1,9,8,N,2
24,1,6,1,1,2,7,2,N,2
24,2,6,1,1,2,9,6,N,2
21,2,6,1,1,2,9,1,N,2
82,2,2,2,1,1,4,4,N,2
58,1,4,2,1,1,5,2,N,2
30,1,1,2,1,1,7,3,N,2
33,2,1,2,1,1,7,5,N,2
72,2,3,2,1,1,8,3,N,2
47,1,4,2,1,1,7,5,N,2
20,1,6,2,1,1,7,3,N,2
45,2,6,2,1,1,8,3,N,2
59,2,6,2,1,2,7,6,N,2
70,2,1,2,1,1,8,7,N,2
77,1,1,2,1,1,7,5,2,2
46,2,6,2,1,1,5,2,N,2
57,2,6,2,1,1,5,2,N,2
21,2,6,2,1,1,7,0,N,2
51,2,1,2,1,1,7,3,N,2
52,1,1,2,1,1,7,0,N,2
32,1,6,2,1,1,4,0,N,2
26,1,6,2,1,1,7,3,N,2
63,2,4,1,1,1,7,3,N,2
63,2,1,2,1,1,7,9,N,2
63,1,1,2,1,1,3,5,N,2
46,1,4,2,1,2,9,7,N,2
62,2,3,2,1,2,5,3,N,2
31,1,6,2,1,2,8,1,N,2
63,1,6,2,1,2,5,1,N,2
68,2,1,2,1,1,7,6,N,2
59,1,1,2,1,1,9,8,2,2
62,2,4,2,1,1,7,5,N,1
37,2,4,2,1,1,7,5,N,2
66,2,6,2,1,1,7,5,N,2
47,2,6,2,1,1,8,7,N,2
23,1,6,2,1,1,5,0,N,2
53,1,6,2,1,1,6,7,N,2
67,2,6,2,1,1,3,5,N,1
35,1,6,2,1,1,5,3,N,2
69,1,6,2,1,1,4,0,N,1
62,2,3,9,1,1,5,2,N,2
36,1,1,2,1,1,7,8,N,2
36,2,1,2,1,1,7,7,N,2
40,2,1,2,1,1,8,8,N,2
58,1,1,2,1,1,4,7,N,2
40,1,6,2,1,2,7,4,N,2
38,1,6,2,1,1,6,4,N,2
21,2,6,2,1,1,1,5,N,2
65,2,1,2,1,1,9,9,N,2
69,1,1,2,1,1,3,6,N,2
46,2,1,2,1,2,7,4,N,2
46,1,1,2,1,2,7,3,N,2
23,2,6,2,1,2,5,5,N,2
65,1,1,2,1,1,6,8,N,2
65,2,1,2,1,1,9,4,N,2
70,1,4,2,1,2,12,4,N,2
37,2,6,2,1,2,7,5,N,2
63,1,4,1,1,2,7,5,N,2
30,2,6,2,1,2,5,5,N,2
38,2,6,2,1,1,4,1,N,2
21,1,6,2,1,1,7,3,N,2
17,2,6,2,1,1,5,1,N,2
34,2,6,2,1,2,5,0,N,2
81,1,3,2,1,2,3,4,N,2
68,2,1,2,1,1,9,5,N,2
69,1,1,2,1,1,7,9,6,2
18,2,6,2,1,1,5,0,N,2
26,1,6,1,1,1,11,8,N,2
50,1,6,2,1,1,5,7,N,2
30,2,6,1,1,2,10,8,N,2
29,1,6,1,1,2,11,2,N,2
42,1,4,2,1,2,4,2,N,2
71,1,1,2,1,1,8,5,4,2
70,2,1,2,1,1,9,3,N,2
78,2,4,1,1,2,9,6,N,2
74,2,1,1,1,1,10,3,N,1
77,1,1,1,1,1,10,9,N,2
41,1,4,1,1,1,9,0,N,2
32,1,5,1,1,2,7,6,N,2
70,1,6,1,1,2,10,5,N,2
56,1,6,1,1,2,7,5,N,2
74,2,3,2,1,1,4,5,N,2
46,1,4,2,1,1,7,5,N,2
84,1,1,2,1,1,1,3,N,1
73,2,1,2,1,1,1,3,N,2
48,2,5,2,1,1,5,2,N,2
22,1,6,2,1,1,7,0,N,2
19,1,6,2,1,1,5,0,N,2
22,2,6,9,1,2,9,1,N,2
32,1,5,2,1,2,4,5,N,2
30,2,5,2,1,2,5,0,N,2
67,1,3,2,1,2,3,3,N,2
67,2,1,2,1,1,7,6,N,2
68,1,1,2,1,1,8,5,N,2
38,2,2,2,1,1,8,3,N,2
19,1,6,2,1,1,7,1,N,2
65,1,1,1,1,1,9,8,N,2
65,2,1,1,1,1,9,6,N,2
79,2,4,2,1,1,4,3,N,2
68,1,6,2,1,1,4,3,N,2
85,1,3,2,1,1,6,2,N,2
24,1,1,1,1,2,9,5,N,2
23,2,1,1,1,2,9,5,N,2
60,2,4,1,1,1,9,9,N,2
28,2,6,1,1,1,10,8,N,2
35,1,4,1,1,2,11,7,N,2
76,2,4,1,1,1,9,9,N,2
54,2,6,2,1,2,7,0,N,2
31,1,5,2,1,2,6,5,N,2
41,2,6,2,1,2,7,2,N,2
16,2,6,2,1,2,4,0,N,2
64,1,6,2,1,2,7,6,N,2
74,2,4,2,1,1,10,7,N,2
45,1,1,2,1,1,5,8,N,2
45,2,1,2,1,1,9,5,N,2
18,2,6,2,1,1,7,2,N,2
62,1,1,1,1,1,10,9,N,2
61,2,1,1,1,1,10,0,N,2
69,2,3,2,1,2,4,3,N,2
69,2,4,2,1,1,5,1,N,2
94,2,3,1,1,1,9,0,N,2
69,1,4,1,1,2,5,4,N,2
63,1,4,2,1,1,5,3,N,2
19,2,6,6,3,0,7,1,N,2
20,1,6,2,3,0,7,7,N,2
77,1,3,2,2,0,3,2,N,2
22,2,6,2,3,0,7,3,N,2
27,1,6,1,3,0,1,2,N,2
18,2,6,1,3,0,7,1,N,2
47,2,6,2,2,0,8,0,N,2
44,1,6,1,3,0,1,1,N,2
60,1,5,2,2,0,7,0,N,1
78,2,3,2,2,0,3,0,N,2
30,2,6,2,3,0,6,0,N,2
35,1,6,2,2,0,5,0,N,1
23,2,2,2,3,0,6,6,N,2
43,1,6,1,2,0,9,2,N,2
20,1,6,2,3,0,7,7,N,2
23,2,2,2,3,0,6,6,N,2
27,1,6,1,3,0,1,2,N,2
83,2,6,1,2,0,10,2,N,2
22,1,6,2,2,0,5,0,N,2
62,1,6,1,2,0,7,0,N,2
28,2,2,2,2,0,4,1,N,2
28,1,6,2,3,0,3,0,N,2
21,2,6,1,3,0,7,1,N,2
55,1,6,1,2,0,7,1,N,2
21,2,6,2,3,0,7,1,N,2
15,1,6,1,2,0,3,0,N,2
55,2,4,2,2,0,7,1,N,2
60,2,6,2,2,0,7,1,N,1
27,1,6,1,3,0,1,2,N,2
22,2,6,1,3,0,7,0,N,2
20,1,6,2,3,0,7,2,N,2
52,1,6,1,3,0,10,7,N,2
19,2,6,6,3,0,7,1,N,2
61,1,6,1,3,0,3,1,N,2
60,1,4,1,2,0,7,0,N,2
71,1,6,2,2,0,4,0,N,2
23,1,6,1,2,0,5,1,N,2
33,1,6,2,2,0,5,0,N,2
34,1,6,1,3,0,5,2,N,2
27,1,6,2,3,0,1,1,N,2
94,2,3,1,2,0,9,3,N,1
73,1,3,1,2,0,5,3,N,2
66,1,4,2,2,0,4,7,2,2
66,1,4,2,2,0,4,7,2,2
15,1,6,1,2,0,3,0,N,2
19,2,6,2,3,0,7,1,N,2
21,1,6,1,3,0,7,1,N,2
60,2,6,2,2,0,7,1,N,1
24,1,6,2,2,0,5,0,N,2
73,1,6,2,2,0,4,0,N,2
59,1,6,2,2,0,5,3,N,2
37,1,6,2,2,0,4,0,N,2
46,1,4,2,2,0,4,1,N,2
60,1,5,2,2,0,7,0,N,1
34,1,6,1,3,0,5,2,N,2
68,1,4,2,2,0,5,1,N,2
39,2,6,2,2,0,4,0,N,2
19,2,6,1,3,0,7,1,N,2
28,1,6,2,3,0,3,0,N,2
24,2,2,9,3,0,7,1,N,2
31,2,4,2,3,0,5,3,N,2
22,2,6,1,3,0,7,0,N,2
70,2,5,2,2,0,4,0,N,2
29,1,6,2,2,0,5,7,N,2
39,2,6,2,2,0,4,0,N,2
27,2,6,1,3,0,5,2,N,2
31,2,4,2,3,0,5,3,N,2
20,1,6,2,3,0,7,2,N,2
78,1,6,2,2,0,4,0,N,2
16,1,6,2,2,0,3,0,N,2
28,1,6,6,3,0,7,0,N,2
54,1,4,2,2,0,4,0,N,2
39,1,6,2,2,0,4,0,N,2
78,1,6,2,2,0,4,0,N,2
61,1,6,1,2,0,7,0,N,2
21,2,6,2,3,0,7,1,N,2
15,1,6,1,2,0,4,0,N,2
23,2,2,2,3,0,6,6,N,2
20,1,6,6,3,0,7,0,N,2
65,1,4,1,2,0,5,3,N,2
19,2,6,2,3,0,7,1,N,2
53,1,6,2,2,0,6,0,N,2
32,1,6,2,2,0,5,0,N,2
15,1,6,1,2,0,4,0,N,2
21,2,6,1,3,0,7,1,N,2
25,1,6,2,2,0,6,0,N,2
47,2,6,2,2,0,8,0,N,2
19,2,6,2,3,0,7,1,N,2
21,2,6,1,3,0,7,1,N,2
77,1,4,1,2,0,10,2,N,1
21,2,6,2,3,0,7,1,N,2
52,1,6,1,3,0,10,7,N,2
27,1,6,2,3,0,1,1,N,2
28,1,6,2,3,0,3,0,N,2
19,2,6,1,3,0,7,1,N,2
60,2,6,2,2,0,7,1,N,1
27,1,6,2,3,0,1,1,N,2
45,1,6,1,2,0,4,0,N,2
83,2,6,1,2,0,5,8,N,2
25,2,6,2,3,0,5,0,N,2
15,1,6,1,2,0,4,0,N,2
44,1,4,1,2,0,7,2,N,1
44,1,6,1,2,0,7,0,N,2
19,2,6,2,3,0,7,1,N,2
25,2,6,2,3,0,5,0,N,2
20,1,6,2,3,0,7,2,N,2
27,1,6,1,2,0,6,0,N,2
21,2,6,1,3,0,7,1,N,2
21,1,6,1,3,0,7,1,N,2
20,2,6,1,3,0,7,2,N,2
19,2,6,1,3,0,7,1,N,2
36,2,6,1,1,2,9,8,N,2
65,1,1,2,1,1,4,4,N,2
56,2,1,2,1,1,4,4,N,2
81,1,3,9,1,1,12,2,N,2
53,2,5,2,1,2,5,6,N,2
26,2,1,1,1,2,9,0,N,2
28,1,1,1,1,2,11,8,N,2
61,1,1,2,1,2,4,1,N,1
67,2,1,2,1,2,4,2,N,1
73,2,1,1,1,1,7,4,N,2
81,1,1,1,1,1,10,6,N,2
22,2,6,1,1,1,9,2,N,2
68,2,1,2,1,1,9,2,N,2
71,1,1,2,1,1,7,2,N,2
30,2,6,2,1,2,7,6,N,2
78,2,3,2,1,2,4,0,N,2
62,2,4,2,1,1,7,6,N,2
37,1,6,2,1,1,4,0,N,2
27,1,6,2,1,1,5,6,N,2
50,1,6,2,1,1,7,0,N,2
18,2,6,2,1,1,5,2,N,2
15,2,6,2,1,1,4,0,N,2
30,1,6,2,1,1,6,0,N,2
60,2,6,2,1,2,4,3,N,2
60,1,4,2,1,2,4,1,N,1
32,2,4,2,1,2,9,7,N,2
50,2,4,2,1,1,9,6,N,2
21,1,6,8,1,2,9,0,N,2
50,2,1,9,1,1,9,1,N,1
58,1,1,2,1,1,5,7,N,2
20,2,6,9,1,1,7,2,N,2
94,2,3,1,1,1,3,2,N,2
71,1,6,1,1,1,3,2,N,2
81,1,1,2,1,1,5,7,N,1
79,2,1,2,1,1,5,2,N,2
57,2,3,2,1,1,5,6,N,2
56,1,2,2,1,1,8,1,N,2
73,2,1,2,1,1,7,5,N,2
73,1,1,2,1,1,4,1,N,1
28,1,6,2,1,1,5,2,N,2
77,2,3,2,1,1,7,3,N,2
27,2,6,2,1,1,7,1,N,2
43,2,6,2,1,2,6,1,N,1
17,2,6,2,1,2,4,0,N,2
66,1,4,1,1,2,12,4,N,2
70,2,2,1,1,1,12,8,N,2
23,2,6,1,1,2,9,2,N,2
69,1,1,2,1,1,6,6,N,2
62,2,1,2,1,1,7,6,N,2
28,1,6,2,1,1,5,3,N,2
22,1,6,2,1,1,7,4,N,2
43,2,4,2,1,2,9,6,N,2
68,1,1,2,1,1,4,5,N,2
74,2,1,2,1,1,4,3,N,2
41,2,6,2,1,1,7,6,N,2
87,2,3,1,1,2,10,3,N,2
87,2,3,2,1,1,4,1,N,2
74,2,4,2,1,1,6,2,N,2
42,1,6,2,1,1,6,2,N,2
53,1,6,2,1,1,4,2,N,2
26,2,6,1,1,2,9,5,N,2
45,2,4,2,1,2,8,7,N,2
40,2,6,2,1,2,5,1,N,2
77,2,3,2,1,2,8,3,N,2
75,2,3,2,1,2,7,4,N,2
76,1,1,1,1,1,10,9,N,2
75,2,1,1,1,1,12,7,N,2
40,1,6,1,1,1,10,9,N,2
57,1,1,2,1,1,7,9,N,2
57,2,1,2,1,1,7,8,N,2
28,2,6,2,1,1,9,6,N,2
69,2,6,2,1,1,7,5,N,2
55,1,1,2,1,1,10,7,2,2
53,2,1,2,1,1,8,8,N,2
77,2,3,2,1,2,5,3,N,2
65,1,5,2,1,2,5,2,N,2
25,1,6,6,1,2,11,1,N,2
28,1,1,1,1,1,10,8,N,2
26,2,1,1,1,1,9,6,N,2
31,1,1,1,1,1,12,8,N,2
31,2,1,1,1,1,9,8,N,2
75,2,4,2,1,2,5,0,N,2
26,2,6,6,1,2,9,7,N,2
29,1,6,1,1,2,7,6,N,2
57,1,6,1,1,2,1,4,N,2
56,1,4,2,1,1,10,8,N,2
19,2,6,2,1,1,5,0,N,2
43,2,6,2,1,2,4,5,N,2
24,1,6,2,1,2,5,0,N,2
18,1,6,2,1,2,4,0,N,2
65,1,1,2,1,1,5,7,N,1
70,2,1,2,1,1,6,4,N,2
26,2,6,2,1,2,6,4,N,2
83,1,6,2,1,2,4,3,N,2
65,1,1,2,1,1,7,6,N,2
60,2,1,2,1,1,4,1,N,2
33,1,6,2,1,2,3,7,N,2
30,1,4,2,1,2,8,9,4,2
70,2,3,2,1,1,7,4,N,2
62,2,6,2,1,1,7,7,N,2
79,2,3,2,1,1,6,1,N,2
59,1,6,2,1,1,7,2,N,2
57,1,6,2,1,1,3,3,N,2
30,2,6,2,1,2,7,4,N,2
23,2,6,2,1,2,7,4,N,2
23,2,6,2,1,2,7,7,N,2
94,2,3,2,1,2,5,4,N,2
67,1,5,2,1,2,5,2,N,2
53,1,4,2,1,2,5,5,N,2
24,1,1,1,1,2,10,8,N,2
23,2,1,1,1,2,9,2,N,2
68,2,6,2,1,2,7,5,N,2
26,1,6,2,1,2,9,2,N,2
55,1,4,1,1,1,7,6,N,2
47,2,4,1,1,1,5,2,N,2
26,1,6,1,1,2,9,4,N,2
50,2,5,2,1,1,5,6,N,1
59,2,6,2,1,1,7,3,N,1
38,1,5,2,1,1,5,4,N,2
40,1,2,2,1,1,5,0,N,2
79,2,3,2,1,1,6,3,N,2
49,2,6,2,1,1,7,3,N,2
37,2,6,2,1,2,8,5,N,2
24,1,6,1,1,2,9,8,N,2
23,1,6,6,1,2,10,0,N,2
63,1,4,2,1,2,7,4,2,2
69,1,4,2,1,2,5,3,N,2
25,2,6,1,1,2,9,5,N,2
24,1,6,1,1,1,10,7,N,2
43,2,6,2,1,2,6,4,N,2
58,1,6,2,1,2,7,5,N,2
33,1,6,1,1,1,10,8,N,2
50,1,6,2,1,1,9,3,N,2
72,2,5,2,1,2,5,2,N,2
37,2,6,2,1,2,7,3,N,2
34,2,6,2,1,2,7,5,N,2
60,2,5,1,1,2,7,8,N,2
62,2,4,2,1,2,7,6,N,2
68,2,4,2,1,1,12,7,N,2
83,2,6,2,1,1,7,7,N,2
57,1,6,2,1,1,9,8,N,2
55,1,6,1,1,2,9,4,N,2
73,2,4,2,1,1,10,7,N,2
59,1,6,2,1,2,4,2,N,2
63,1,1,1,1,1,9,7,N,2
72,1,1,1,1,1,11,8,N,2
47,2,6,2,1,2,5,2,N,2
94,2,1,2,1,1,5,0,N,2
94,1,1,2,1,1,4,6,N,2
75,2,3,2,1,1,7,7,N,2
64,2,3,2,1,1,7,8,N,2
48,1,6,2,1,1,5,8,N,2
27,2,6,2,1,2,10,4,N,2
26,1,6,2,1,2,10,2,N,2
69,2,4,2,1,2,7,4,N,2
48,2,6,2,1,2,6,5,N,2
89,2,3,2,1,1,10,8,N,2
59,1,6,2,1,1,9,9,N,2
61,1,6,2,1,2,4,2,N,2
65,1,2,2,1,2,5,4,N,2
75,2,1,2,1,1,5,2,N,2
75,1,1,2,1,1,3,4,N,2
48,2,4,2,1,1,9,7,N,2
20,2,2,2,1,1,5,3,N,2
94,1,3,1,1,1,12,0,N,1
62,2,6,1,1,1,10,0,N,2
69,2,4,2,1,1,7,5,N,2
24,1,6,1,1,2,9,8,N,2
24,2,6,1,1,2,10,4,N,2
62,2,1,1,1,2,10,2,N,2
68,1,1,1,1,2,12,9,N,2
73,1,3,2,1,2,5,5,N,2
18,1,6,2,1,2,5,0,N,2
58,2,4,2,1,2,5,1,N,2
75,1,1,2,1,1,8,7,4,2
63,2,1,2,1,1,5,3,N,2
41,1,5,2,1,1,4,0,N,2
66,2,6,2,1,2,5,3,N,2
44,1,6,2,1,2,5,2,N,2
19,2,6,2,1,2,5,1,N,2
60,1,6,2,1,1,5,3,N,2
52,2,5,2,1,1,7,7,N,2
19,1,6,2,1,1,7,3,N,2
15,2,6,2,1,1,4,0,N,2
62,1,4,2,1,2,9,9,N,2
41,1,1,2,1,1,7,6,N,2
32,2,1,2,1,1,1,0,N,2
15,2,6,2,1,1,3,0,N,2
81,2,3,2,1,1,1,3,N,2
69,2,4,2,1,1,10,1,1,2
70,1,1,1,1,1,10,9,N,2
68,2,1,1,1,1,10,3,N,2
30,2,6,2,1,2,7,7,N,2
67,2,1,2,1,1,10,5,N,2
77,1,1,2,1,1,5,2,N,1
70,2,1,9,1,1,5,3,N,1
70,2,1,1,1,1,5,2,N,1
72,2,3,2,1,1,5,7,N,2
28,2,6,2,1,2,7,6,N,2
26,2,6,2,1,2,8,7,N,2
81,2,2,1,1,1,9,2,N,2
26,2,6,6,1,2,9,5,N,2
31,1,6,6,1,2,12,8,N,2
45,1,1,2,1,1,9,8,N,2
42,2,1,2,1,1,6,3,N,2
43,1,6,2,1,2,4,5,N,2
65,2,4,9,1,2,8,4,5,1
64,1,1,1,1,1,9,9,N,2
64,2,1,1,1,1,7,1,N,2
76,2,1,2,1,1,7,2,N,2
83,1,1,2,1,1,5,4,N,2
40,1,4,2,1,1,5,8,N,2
58,1,6,2,1,2,4,4,N,2
67,1,1,1,1,1,8,9,N,2
71,2,1,1,1,1,7,2,N,2
22,2,6,9,1,2,9,1,N,2
22,2,6,1,1,2,9,3,N,2
22,2,6,1,1,2,9,2,N,2
44,1,4,1,1,1,7,6,N,2
69,1,3,2,1,2,6,4,N,2
45,2,3,2,1,2,7,3,N,2
26,1,6,1,1,2,9,8,N,2
25,1,6,2,1,2,7,1,N,2
21,2,6,2,1,2,7,1,N,2
55,1,6,2,1,1,5,8,N,1
82,2,2,2,1,2,4,4,N,2
54,1,6,2,1,2,7,2,N,2
68,1,4,1,1,1,7,7,N,2
64,1,4,2,1,2,1,9,N,2
28,1,6,2,1,2,10,7,N,2
21,2,6,6,1,2,9,0,N,2
22,2,6,6,1,2,9,0,N,2
85,2,3,2,1,1,4,4,N,2
77,2,4,1,1,1,7,7,N,2
58,1,6,1,1,1,9,8,N,2
55,1,6,1,1,1,9,9,N,2
75,2,4,1,1,2,9,5,N,2
83,2,4,2,1,1,7,4,N,2
61,2,3,2,1,2,1,1,N,2
26,2,2,1,1,2,9,1,N,2
57,2,5,2,1,2,5,2,N,2
38,2,6,1,1,1,9,7,N,2
62,1,5,2,1,2,6,3,N,2
56,2,6,2,1,2,5,3,N,2
64,1,4,2,1,2,5,4,N,2
21,2,6,2,1,2,7,1,N,2
20,1,6,2,1,2,5,4,N,2
68,1,1,1,1,2,5,0,N,2
67,2,1,1,1,2,5,0,N,2
53,2,6,2,1,2,5,2,N,2
29,2,6,1,1,1,9,8,N,2
28,2,6,2,1,2,9,8,N,2
28,2,6,2,1,2,9,6,N,2
32,1,6,2,1,1,7,7,N,2
65,1,3,2,1,1,4,2,N,2
31,2,5,2,1,2,7,5,N,2
59,2,6,2,1,2,8,4,N,2
57,1,4,2,1,2,8,6,N,2
28,1,1,1,1,1,9,9,N,2
29,2,1,1,1,1,9,9,N,2
23,1,6,2,1,2,5,0,N,2
56,2,2,2,1,2,7,6,N,2
87,2,4,2,1,2,7,4,N,2
35,2,1,1,1,1,9,6,N,2
43,1,1,1,1,1,5,2,N,2
73,2,3,2,1,1,4,0,N,2
57,2,4,2,1,1,3,5,N,2
29,1,6,2,1,1,4,0,N,2
67,2,4,2,1,2,5,4,N,2
15,2,6,2,1,2,4,0,N,2
33,2,6,2,1,2,7,1,N,2
62,2,6,2,1,2,4,3,N,2
47,1,6,2,1,2,7,6,N,2
43,1,5,2,1,2,4,1,N,2
49,1,6,2,1,2,4,5,N,2
80,1,4,2,1,1,7,7,N,2
90,1,6,2,1,1,5,5,N,2
57,1,6,2,1,1,7,8,N,2
80,1,5,2,1,2,4,2,N,1
42,1,6,2,1,1,8,1,N,2
83,1,4,1,1,1,9,9,N,2
63,1,5,1,1,1,5,8,N,2
48,2,4,2,1,1,4,0,N,2
74,2,5,2,1,2,3,2,N,1
35,1,1,1,1,1,12,0,N,2
36,2,1,1,1,1,10,8,N,2
74,1,6,8,1,2,8,2,N,2
37,1,6,1,1,2,7,1,N,2
86,2,2,2,1,1,3,1,N,2
48,2,1,1,1,1,9,9,5,2
52,1,1,1,1,1,9,6,5,2
27,2,6,1,1,1,7,2,N,2
62,1,1,1,1,1,10,9,N,2
66,2,1,1,1,1,11,9,N,2
69,1,1,2,1,1,4,4,N,2
65,2,1,2,1,1,4,2,N,2
78,2,6,2,1,1,7,6,N,2
67,1,1,2,1,1,6,6,N,2
64,2,1,2,1,1,7,3,N,2
62,2,4,2,1,1,5,7,N,2
32,2,6,6,1,2,11,8,N,2
32,1,6,6,1,2,10,3,N,2
71,2,4,2,1,1,7,6,N,2
45,1,2,2,1,1,8,7,N,2
17,2,6,2,1,1,4,1,N,2
46,1,1,2,1,1,11,9,N,2
43,2,1,2,1,1,9,6,N,2
27,2,5,2,1,1,7,1,N,2
17,1,6,2,1,1,4,0,N,2
57,2,6,2,1,2,5,4,N,2
30,1,6,1,1,2,11,8,N,2
62,1,6,1,1,1,7,4,N,2
69,2,1,1,1,1,11,6,N,2
72,1,1,1,1,1,10,5,N,2
46,1,6,1,1,2,9,3,N,2
32,2,6,2,1,2,11,5,N,2
57,2,4,2,1,2,10,1,N,2
33,1,6,2,1,1,7,0,N,2
49,2,3,2,1,2,7,2,N,2
32,1,6,1,1,2,11,8,N,2
66,1,6,2,1,1,9,7,N,2
71,1,1,1,1,1,10,9,N,2
61,2,1,1,1,1,9,6,N,2
69,2,6,2,1,1,5,4,N,2
56,2,6,2,1,1,9,8,N,2
71,2,3,2,1,2,6,4,N,2
51,1,6,2,1,2,5,5,N,2
76,2,3,2,1,2,5,0,N,2
30,1,2,2,1,2,5,6,N,2
87,2,3,2,1,1,10,6,N,2
22,1,6,2,1,2,5,3,N,2
21,1,6,9,1,2,5,4,N,2
23,2,6,1,1,2,9,1,N,2
25,2,6,1,1,2,9,2,N,2
67,1,1,2,1,2,4,2,N,2
73,2,1,2,1,2,4,2,N,2
50,2,6,2,1,2,8,1,N,2
69,2,4,2,1,2,7,2,N,2
76,1,4,2,1,2,10,4,N,2
55,2,1,2,1,1,10,7,N,2
57,1,1,2,1,1,10,9,N,2
66,2,4,2,1,2,7,8,N,2
69,1,4,2,1,2,7,2,N,2
25,2,6,1,1,2,9,8,N,2
32,2,6,2,1,2,4,5,N,2
29,1,6,1,1,2,12,4,N,2
78,2,3,2,1,1,9,9,N,2
80,2,6,2,1,1,5,3,N,2
31,1,6,2,1,2,11,4,N,2
42,1,6,2,1,2,7,2,N,2
85,2,3,2,1,2,5,3,N,2
74,1,4,1,1,1,5,6,N,2
48,2,3,2,1,2,9,4,N,2
22,2,6,1,1,2,9,1,N,2
22,2,6,2,1,1,7,2,N,1
54,1,6,1,1,2,5,6,N,2
59,1,6,2,1,2,7,4,N,2
71,1,6,1,1,1,9,7,N,2
35,2,6,2,1,2,7,3,N,1
36,2,6,2,1,2,7,1,N,2
15,1,6,2,1,2,3,0,N,2
74,2,1,1,1,1,9,9,N,2
76,1,1,1,1,1,11,9,N,2
70,1,3,2,1,2,8,4,N,2
31,2,6,2,1,1,7,2,N,2
54,1,6,2,1,1,5,7,N,2
76,2,3,2,1,2,1,4,N,1
51,1,2,2,1,2,9,6,N,2
79,1,6,2,1,2,1,4,N,2
56,1,6,2,1,2,4,2,N,2
30,1,6,1,1,2,9,1,N,2
27,1,6,1,1,1,4,2,N,2
40,1,2,1,1,1,5,8,N,2
30,1,6,1,1,1,7,6,N,2
89,2,4,2,1,1,10,6,N,1
56,1,4,2,1,1,5,0,N,2
52,1,4,2,1,1,8,5,N,2
28,1,6,2,1,1,5,3,N,2
32,2,6,2,1,2,5,3,N,2
64,2,6,2,1,1,5,0,N,2
36,1,6,2,1,1,9,4,N,2
40,2,6,2,1,2,8,3,N,2
28,2,6,2,1,1,7,6,N,1
60,2,4,2,1,1,7,4,N,2
54,1,1,1,1,1,9,9,N,2
50,2,1,1,1,1,9,8,N,2
72,1,4,1,1,2,8,6,N,2
56,2,5,2,1,1,9,6,N,2
49,1,1,1,1,2,10,7,N,2
46,2,1,1,1,2,8,0,N,2
62,1,6,1,1,1,9,7,N,2
31,1,6,1,1,2,11,8,N,2
47,2,1,2,1,2,6,4,N,2
50,1,1,2,1,2,6,0,N,2
24,2,6,2,1,2,8,4,N,2
21,1,6,2,1,2,7,0,N,2
53,2,5,2,1,2,4,1,N,2
19,1,6,2,1,2,6,0,N,2
16,2,6,2,1,2,4,0,N,2
86,2,6,2,1,1,4,3,N,2
21,2,6,1,1,2,7,1,N,2
22,2,6,1,1,2,7,2,N,2
23,1,6,1,1,2,9,5,N,2
22,1,6,1,1,2,9,8,N,2
65,1,4,2,1,1,9,3,N,2
58,2,3,2,1,2,4,2,N,2
66,1,5,2,1,2,9,6,N,2
28,2,6,2,1,2,7,4,N,2
29,1,6,2,1,2,5,7,N,2
83,1,4,1,1,1,9,4,N,2
80,2,4,1,1,1,10,5,N,2
51,2,4,2,1,1,5,3,N,2
23,1,6,1,1,2,9,7,N,2
46,1,6,2,1,1,7,3,N,2
31,2,6,1,1,2,10,5,N,2
61,2,6,2,1,1,3,2,N,2
37,2,2,2,1,1,11,6,N,2
27,1,6,2,1,1,5,2,N,2
57,1,6,2,1,1,5,2,N,2
29,2,6,1,1,2,9,7,N,2
64,2,3,2,1,1,1,0,N,2
79,2,3,2,1,2,5,5,N,2
74,2,3,2,1,1,9,6,N,2
30,2,6,2,1,1,6,5,N,2
63,2,1,2,1,1,7,7,N,2
64,1,1,2,1,1,4,0,N,2
37,2,6,2,1,1,9,8,N,2
38,1,6,2,1,1,5,8,N,2
16,1,6,2,1,1,4,0,N,2
52,1,4,2,1,1,7,8,N,2
39,1,5,2,1,2,7,4,N,2
24,1,6,6,1,2,9,8,N,2
23,1,6,1,1,2,9,1,N,2
72,1,3,1,1,1,9,8,N,2
54,2,3,2,1,2,8,5,N,2
31,1,6,2,1,2,10,6,N,2
70,2,5,2,1,2,6,2,N,2
30,2,6,2,1,2,10,7,N,2
64,1,4,2,1,1,7,4,5,1
24,2,6,1,1,2,10,3,N,2
28,2,1,1,1,2,10,9,N,2
28,1,1,9,1,2,12,0,N,2
62,2,4,2,1,2,5,6,N,1
27,1,6,2,1,2,5,3,N,2
25,1,6,2,1,2,5,3,N,2
16,2,6,2,1,2,4,1,N,2
62,1,4,2,1,2,5,9,N,2
70,2,5,2,1,2,6,2,N,2
67,2,3,1,1,2,9,7,N,2
49,2,6,2,1,1,5,2,N,2
34,2,6,1,1,2,9,8,N,2
27,1,6,1,1,2,9,6,N,2
59,2,6,2,1,1,7,6,N,2
61,2,1,2,1,2,5,2,N,2
64,1,1,2,1,2,6,2,N,2
71,1,6,2,1,1,9,5,5,2
32,1,1,1,1,2,11,7,N,2
34,2,1,1,1,2,12,9,N,2
82,2,4,2,1,2,4,1,N,2
46,1,6,2,1,2,5,8,N,2
70,2,1,1,1,1,10,7,N,2
